ID,y
867,98.7925
869,96.57361
871,93.16094
872,109.13116
882,102.83905
883,93.4947
885,94.4562
888,98.82116
893,107.59261
901,107.692474
903,104.86618
904,93.290535
905,108.37672
910,100.152054
911,112.74783
914,111.84604
918,106.84116
921,91.717896
928,97.25974
929,109.02075
932,103.84921
933,95.38796
934,100.152054
935,109.09884
937,79.57068
939,94.51528
940,107.32415
941,99.71934
942,105.59837
943,92.62699
944,105.0332
947,109.13116
949,110.39369
951,103.420235
952,94.4674
953,104.86618
954,77.03756
957,110.28408
959,89.8239
960,110.64919
963,116.93948
965,109.13116
967,108.63948
971,94.68522
972,77.56889
973,91.65761
974,110.795586
975,99.47537
978,107.380104
980,96.11169
981,94.12807
984,110.51358
986,100.152054
988,88.953156
989,107.17319
990,106.21964
992,107.692474
996,103.410065
999,109.38826
1000,102.36543
1001,104.10149
1002,90.18098
1003,110.16873
1004,90.4152
1008,110.31678
1009,102.21139
1010,107.197624
1012,110.22574
1013,95.5294
1014,107.81053
1015,95.4175
1016,116.628944
1019,94.48471
1020,107.644806
1021,100.152054
1022,98.07802
1024,100.152054
1025,92.42992
1027,95.25956
1028,110.354996
1029,98.20072
1030,100.12344
1033,110.33437
1036,101.80376
1037,107.390076
1038,91.36805
1042,94.51528
1043,105.911674
1044,95.87742
1045,110.60987
1047,115.213165
1050,94.91477
1051,108.32814
1054,94.681015
1056,94.12807
1057,95.02712
1059,93.559265
1062,105.49641
1063,100.83428
1064,94.12807
1066,94.32255
1070,112.82361
1076,110.22727
1077,98.74305
1078,111.19077
1080,108.70198
1082,99.62864
1083,99.310265
1089,105.94968
1091,98.82116
1093,95.95349
1097,94.482315
1099,96.79118
1101,100.152054
1103,100.29779
1104,111.51374
1106,106.095825
1109,93.387886
1110,110.34391
1111,106.40994
1112,109.94515
1114,94.53964
1116,96.18931
1117,109.90245
1120,101.36487
1124,111.51297
1125,94.46916
1126,113.33178
1134,107.454384
1137,91.07411
1138,111.76484
1144,110.94341
1145,94.9886
1146,92.29002
1148,100.541885
1150,99.1122
1152,104.710945
1153,101.3249
1154,106.64024
1155,94.86147
1157,98.18289
1162,96.44627
1165,110.9238
1166,96.65084
1167,101.86288
1168,103.55625
1169,101.9514
1171,118.52785
1172,102.92746
1173,101.9514
1174,97.70509
1176,106.23312
1177,108.292694
1178,96.193436
1182,111.78541
1186,101.717766
1187,105.10592
1188,92.41134
1189,113.17407
1191,106.520035
1192,95.20331
1197,111.696365
1198,94.63772
1200,79.552536
1201,94.0309
1203,98.47269
1209,117.24897
1214,108.01041
1218,111.14556
1222,99.43677
1226,97.5097
1228,96.53085
1230,102.73554
1232,79.14592
1233,108.51804
1236,113.41191
1238,101.74306
1241,110.94341
1244,98.978874
1246,103.195526
1247,100.3396
1250,104.01222
1251,99.4746
1254,105.23503
1255,98.37791
1256,109.33427
1257,98.30769
1258,111.441475
1259,111.8564
1260,93.72454
1263,112.49016
1267,79.689545
1268,111.03238
1271,97.022705
1272,107.999725
1274,105.3829
1275,96.44627
1276,108.73525
1277,90.202194
1279,92.29002
1281,98.06931
1282,92.41134
1283,106.19071
1285,105.06995
1286,94.219185
1289,112.32691
1296,97.79151
1299,101.94324
1301,103.410065
1306,89.268
1307,95.55705
1308,94.35987
1313,108.73525
1314,95.47503
1315,110.34391
1316,92.826836
1317,108.31925
1319,92.32609
1323,106.73141
1324,109.22586
1325,96.004295
1328,102.25928
1329,91.93652
1330,103.30542
1331,98.58064
1332,104.75871
1337,101.1546
1338,98.98813
1339,91.68225
1340,101.452065
1343,107.387726
1347,111.38317
1348,96.64847
1349,108.14475
1352,94.46535
1354,103.32878
1359,111.64288
1360,100.93456
1363,108.71106
1364,99.84603
1365,103.243286
1366,101.91036
1372,98.76406
1375,98.49125
1376,97.66608
1378,96.22253
1379,108.452324
1380,101.230255
1381,102.01008
1384,109.36557
1387,100.53839
1388,106.35354
1392,75.02903
1394,102.70477
1395,94.49079
1396,109.923676
1398,96.736015
1399,109.923676
1400,91.32967
1401,92.369835
1403,100.8557
1404,98.07889
1406,109.923676
1407,94.02736
1408,112.19555
1410,80.68032
1412,109.15756
1413,93.09456
1415,96.94971
1420,112.19555
1422,110.63947
1423,100.8042
1424,112.19555
1425,98.381065
1426,80.68032
1427,102.3654
1429,95.5366
1430,107.96119
1431,102.79225
1432,100.32269
1434,109.26559
1437,94.217255
1438,104.97242
1440,109.690475
1441,106.337074
1442,95.06117
1444,107.57343
1445,96.46349
1446,104.64803
1448,94.15639
1453,92.80393
1454,109.15756
1455,92.7873
1456,107.7882
1458,109.15756
1459,95.26615
1461,96.934875
1465,100.53839
1466,110.45774
1469,106.78864
1472,92.80393
1474,98.18686
1477,108.36432
1479,109.24494
1482,108.86826
1483,77.91293
1487,94.63872
1488,105.670845
1490,115.438644
1492,105.11295
1494,117.90963
1496,98.814995
1497,98.63972
1499,103.35712
1502,94.49879
1507,103.248695
1508,94.46535
1509,102.704575
1511,92.91879
1512,107.783066
1513,116.61896
1514,98.99059
1518,113.13454
1519,91.50768
1522,111.38638
1524,78.26494
1527,95.06117
1529,94.882126
1532,106.28544
1536,113.41062
1537,117.02796
1539,101.92205
1542,112.3198
1543,97.66608
1544,105.24218
1545,80.09776
1550,94.630585
1551,102.90948
1554,114.836655
1556,108.8211
1559,94.53054
1560,77.68022
1562,99.31097
1566,91.56441
1567,111.964386
1569,104.91389
1570,109.87745
1571,108.62161
1574,94.46535
1578,106.596535
1580,93.33915
1583,105.18756
1584,94.46535
1585,107.49114
1586,104.21071
1587,112.57961
1588,95.373665
1590,115.90529
1592,104.290924
1596,95.171295
1598,105.628075
1599,95.61991
1604,109.03092
1606,102.23635
1607,93.09456
1608,98.97373
1609,116.96814
1611,96.81436
1613,95.93225
1616,98.19342
1619,108.48245
1620,93.82286
1621,112.37995
1622,98.663666
1625,108.77256
1627,116.96814
1629,102.225204
1634,98.17992
1636,94.872116
1638,107.49866
1639,96.84889
1641,101.314766
1643,94.930275
1644,101.66431
1645,117.81787
1646,105.251755
1647,113.521164
1648,95.841446
1652,93.33915
1653,113.374504
1656,96.18225
1658,95.61991
1659,108.58208
1661,102.78104
1663,93.09456
1664,104.73652
1665,95.240425
1666,108.8211
1667,101.00828
1668,78.84435
1669,102.03619
1670,94.988594
1672,112.85814
1674,104.24636
1677,105.670845
1678,94.125595
1679,111.444756
1680,101.212
1683,110.97441
1686,104.316895
1687,110.26365
1689,106.49601
1690,96.403336
1691,115.80134
1692,113.40221
1693,94.46535
1695,96.129845
1696,92.80393
1697,108.58208
1700,108.8211
1701,97.53531
1702,112.57961
1703,92.035934
1704,105.53289
1706,95.69555
1707,109.300415
1708,97.405815
1710,92.47801
1711,106.363594
1713,101.39639
1717,109.76194
1719,106.596535
1720,95.98676
1722,95.32037
1725,104.52682
1726,96.383896
1727,101.47298
1729,104.96126
1730,90.93067
1731,106.831154
1733,108.8211
1734,94.73304
1735,110.63947
1738,95.93225
1742,103.559654
1745,104.24636
1747,95.789085
1749,101.22036
1751,97.836716
1752,77.78667
1753,103.866684
1754,96.476585
1755,94.39843
1756,102.52349
1758,106.369606
1759,92.62346
1760,106.95103
1761,108.46053
1762,91.85523
1763,106.516075
1764,109.11626
1766,101.63913
1768,92.14773
1769,80.59734
1771,109.43759
1772,97.65873
1773,109.765526
1774,98.57742
1775,108.594086
1777,111.3746
1779,92.62346
1780,106.96726
1787,92.035934
1788,94.91045
1790,95.91406
1796,112.95649
1801,90.51509
1803,94.08158
1807,112.527115
1809,106.27285
1812,97.64232
1813,108.19378
1814,101.9609
1815,110.31099
1816,96.06182
1818,93.160995
1820,92.10948
1821,116.033134
1822,95.87312
1825,96.3826
1826,107.035255
1828,95.99486
1831,103.520805
1836,101.24013
1837,95.04204
1841,98.18686
1844,103.74705
1848,90.28393
1851,101.92205
1852,95.20775
1853,93.98271
1854,97.505714
1856,103.22046
1859,106.27285
1860,98.20573
1861,78.2236
1863,110.37537
1865,96.218414
1866,104.23746
1867,95.4618
1868,92.47761
1872,95.046745
1879,96.89372
1880,107.7412
1882,96.88723
1885,110.87788
1887,104.32419
1888,94.712875
1890,103.84538
1894,96.62708
1895,102.44643
1896,93.336876
1897,109.22509
1900,109.679436
1901,94.53054
1902,107.34618
1905,99.10867
1906,108.14857
1912,106.50251
1915,96.89091
1916,107.19424
1917,93.668945
1918,104.63013
1920,78.752556
1923,101.241745
1924,103.135544
1925,96.36105
1930,116.96814
1932,114.27045
1933,111.14065
1934,111.005
1935,93.92241
1940,80.68032
1941,98.389656
1942,115.47372
1943,107.48998
1944,92.85971
1945,101.208244
1948,117.02796
1949,92.306175
1952,99.46801
1954,94.09479
1955,116.63259
1958,96.30087
1959,84.65509
1960,106.516075
1963,96.73225
1965,103.66136
1968,102.970924
1969,99.84603
1971,96.74973
1972,111.14287
1973,93.07277
1975,91.7794
1977,101.54727
1978,97.14446
1979,109.31491
1981,92.44067
1982,110.17739
1987,110.76978
1988,91.56441
1993,103.89934
1997,92.85092
1999,95.64636
2001,95.56169
2002,115.51963
2003,100.92401
2004,77.908134
2006,111.49703
2007,94.504265
2009,106.95103
2010,93.563446
2013,102.46633
2018,78.76652
2022,98.690315
2024,107.54711
2025,97.08148
2026,104.2894
2030,106.76431
2031,96.14562
2032,106.50251
2033,95.91469
2035,100.05379
2036,113.550705
2037,93.07948
2040,95.65826
2043,109.259926
2044,127.16155
2046,106.00963
2054,109.24408
2055,95.41581
2056,106.96726
2059,95.77263
2060,94.53054
2062,92.24295
2063,108.9765
2066,96.62708
2067,117.00567
2072,101.42246
2073,107.92434
2074,108.74685
2075,99.9954
2076,96.70512
2080,95.61548
2082,94.53054
2085,99.581764
2087,108.23131
2091,107.77867
2092,95.478836
2093,106.96726
2098,100.69916
2101,106.516075
2102,93.07738
2103,80.68032
2105,104.0192
2106,93.73136
2107,100.6951
2110,96.69227
2114,98.462036
2115,113.77653
2117,87.25836
2118,96.74699
2119,105.97358
2120,97.03677
2122,103.056595
2123,113.258766
2126,94.99144
2127,107.95448
2128,97.40381
2129,109.96018
2132,110.53245
2135,104.96405
2138,103.87753
2139,116.96814
2141,110.254555
2142,94.68023
2146,97.59795
2151,110.80741
2157,105.71406
2159,100.78696
2162,92.50435
2164,117.06179
2167,95.08625
2168,110.263954
2171,97.93759
2173,95.24181
2174,105.05847
2175,94.7143
2178,93.50966
2180,96.30255
2185,111.02754
2189,94.03116
2190,112.64851
2192,102.39781
2194,112.59369
2200,104.414795
2201,98.18447
2203,107.85702
2204,97.18136
2205,110.40492
2209,109.789505
2213,103.143715
2214,94.46924
2215,108.621895
2216,98.29914
2218,94.78028
2219,109.919945
2220,101.45476
2222,98.310036
2223,105.293304
2225,110.11416
2226,94.21539
2230,100.75181
2233,111.748276
2234,107.23614
2235,97.18136
2236,77.25066
2237,92.0901
2240,116.06371
2241,96.15825
2248,104.18845
2249,96.78421
2250,101.69111
2252,110.05086
2253,99.47218
2254,111.67033
2256,79.309875
2258,94.3503
2259,102.6148
2262,96.94107
2265,94.505775
2266,103.678375
2269,99.33932
2271,103.269226
2273,94.96621
2274,108.74003
2275,97.99059
2277,98.701385
2279,97.18136
2280,76.91927
2282,96.30255
2283,101.97394
2288,96.538536
2289,107.516846
2291,96.20528
2292,117.51943
2297,109.07739
2298,106.41491
2299,98.23599
2300,111.452576
2301,92.68742
2304,94.39349
2305,101.67408
2306,96.94107
2308,94.465256
2309,100.9314
2311,104.92547
2312,100.35672
2316,103.139755
2321,104.15849
2322,106.717384
2325,106.19128
2326,93.68252
2329,117.51943
2330,99.24538
2331,101.35656
2332,111.21801
2333,96.94107
2334,104.25744
2335,111.44228
2337,105.53618
2338,104.6061
2340,111.21801
2342,101.42452
2345,92.76739
2349,95.350975
2351,78.13876
2352,95.75874
2354,109.00744
2355,112.362595
2357,110.11416
2358,96.27794
2360,95.22775
2361,109.00744
2364,94.983925
2366,99.33347
2369,98.31072
2370,95.0765
2371,111.16073
2373,101.98851
2374,105.64964
2376,112.507614
2378,106.66226
2382,102.8536
2383,93.33238
2386,107.4997
2387,99.44605
2389,97.82628
2390,104.64519
2392,93.622475
2398,111.21801
2399,94.98579
2400,99.01251
2401,110.617325
2402,97.430084
2404,99.66013
2407,103.68885
2408,101.57168
2409,104.87784
2412,85.76573
2413,101.60299
2415,94.670135
2420,101.34762
2422,98.92295
2423,103.56063
2426,94.39368
2432,98.56967
2434,91.697365
2435,95.43769
2436,109.744774
2438,105.95615
2440,106.51519
2443,100.99637
2444,91.370766
2447,104.18845
2450,94.46462
2454,104.24649
2455,108.77819
2459,96.94107
2460,103.16811
2463,96.75585
2465,97.90503
2468,80.68032
2469,96.336784
2474,95.2761
2478,94.55732
2480,89.99027
2481,116.06371
2489,96.30255
2490,101.50125
2492,93.89376
2496,96.94107
2497,100.01815
2500,95.664665
2505,95.972244
2507,99.26692
2508,110.40492
2509,94.502975
2510,77.33094
2513,91.40767
2515,96.30255
2518,93.33238
2519,103.77385
2520,93.33238
2521,108.072655
2523,100.918274
2525,96.43974
2529,110.40492
2530,96.18334
2533,105.362076
2535,92.16247
2538,99.70818
2544,106.7549
2553,110.6362
2556,94.00039
2558,92.17021
2559,110.66125
2560,94.47622
2561,108.85372
2562,97.18601
2563,107.156006
2564,90.81267
2565,112.46406
2567,98.748146
2572,94.14292
2575,97.04569
2576,113.21968
2577,96.90429
2578,97.07308
2579,109.409836
2580,93.38358
2582,103.30733
2583,91.46593
2587,90.43122
2589,109.48588
2590,96.88577
2591,110.40492
2594,97.10659
2597,97.1145
2598,105.03151
2599,95.598114
2600,100.40899
2602,115.75824
2603,94.14292
2604,96.90117
2606,99.83555
2607,77.78667
2608,101.33149
2613,110.40492
2614,103.42028
2615,111.237854
2617,109.346725
2620,101.36915
2623,108.1791
2624,99.03932
2627,110.40492
2629,77.78667
2630,94.5398
2632,101.83495
2636,95.93934
2639,105.340576
2640,108.67094
2642,110.40492
2644,107.11354
2646,99.7728
2647,97.12275
2649,93.95414
2650,102.52929
2652,108.08767
2653,98.494255
2655,101.820015
2657,111.93379
2659,106.9852
2662,92.8729
2663,116.06371
2664,95.93094
2665,101.85476
2670,98.68157
2671,108.25488
2672,90.96698
2675,108.08767
2677,110.021736
2679,98.57414
2683,108.329605
2684,97.307625
2685,104.706055
2688,108.06822
2689,104.53804
2690,103.232925
2693,103.872055
2694,108.04986
2697,104.34921
2699,96.368126
2703,94.708664
2705,107.36155
2709,84.04475
2710,94.79413
2711,108.34067
2712,97.13679
2713,98.23367
2714,109.10595
2715,98.32839
2717,93.56992
2718,111.03422
2720,107.10805
2721,96.639854
2726,102.16538
2728,91.426056
2731,104.01344
2732,109.95015
2734,95.84648
2736,103.5517
2737,96.64329
2738,104.61705
2739,100.433464
2746,95.24201
2749,105.710846
2751,117.95411
2752,101.57688
2753,96.11836
2757,101.687965
2758,95.96869
2759,109.27218
2760,103.10919
2762,110.84822
2764,93.24944
2765,107.95061
2769,106.930954
2771,106.12485
2774,94.016174
2776,93.20832
2777,98.682434
2778,96.83219
2779,105.86466
2782,94.0047
2784,94.087364
2787,95.02603
2789,96.67514
2792,97.404594
2798,94.85539
2799,101.53592
2800,96.00139
2801,77.36509
2802,94.30236
2804,96.61988
2807,103.51649
2808,100.2458
2809,100.11726
2811,116.823364
2812,94.99148
2814,93.35975
2816,98.75276
2817,109.21368
2818,99.68854
2820,101.51772
2821,84.226814
2822,96.61924
2823,110.925285
2824,96.46716
2826,98.28985
2829,97.54388
2834,96.31733
2835,79.114624
2838,94.66947
2839,108.13386
2840,91.7242
2841,106.230835
2842,96.94107
2846,113.14178
2848,101.13738
2849,93.861855
2850,109.10595
2851,92.783905
2853,96.98508
2854,110.40492
2858,99.89401
2861,104.49283
2864,93.92241
2865,116.06371
2866,103.28077
2867,92.46218
2868,113.694664
2870,108.03269
2877,101.8085
2878,110.40492
2880,112.864784
2882,77.747055
2883,97.626785
2884,104.14568
2885,98.54195
2887,96.30255
2888,108.826935
2889,91.51788
2890,104.64803
2891,103.5995
2892,117.07216
2893,93.88647
2898,107.36552
2899,100.01569
2900,109.38028
2901,93.30218
2909,105.496704
2910,111.402534
2911,119.48947
2913,97.177765
2914,104.4125
2918,97.325356
2919,108.349625
2920,92.28811
2921,110.40492
2922,99.26514
2923,101.87285
2925,105.0316
2926,93.38358
2927,110.10091
2929,114.167755
2933,95.43804
2934,106.44134
2936,101.41375
2941,97.20911
2942,95.86345
2943,109.26734
2945,102.650894
2950,95.2869
2951,107.82489
2953,106.53094
2954,99.7688
2955,106.41878
2956,100.89131
2960,104.31521
2962,96.86831
2963,104.75442
2964,106.37334
2966,76.91927
2967,96.001526
2968,97.908005
2969,91.53321
2971,92.34532
2972,108.42275
2974,93.71135
2975,106.57427
2977,117.90963
2980,108.16602
2981,89.70117
2983,102.10424
2984,99.14244
2985,117.51943
2986,96.52181
2987,108.42275
2989,96.57336
2990,107.48135
2991,112.67391
2992,80.59734
2995,104.34921
2996,98.14451
3002,111.13806
3004,108.97357
3005,118.581024
3006,95.21546
3010,98.37347
3011,103.964226
3014,93.38358
3015,95.165504
3016,94.217255
3017,100.25961
3018,93.91728
3021,103.01517
3024,105.03151
3028,97.17073
3030,94.721085
3032,93.62146
3039,94.69848
3040,103.8124
3041,98.69687
3043,109.4996
3044,113.66113
3046,105.609146
3055,96.97152
3056,108.96229
3058,93.29222
3059,106.32614
3061,117.02796
3063,106.32403
3066,95.26323
3067,105.03151
3068,77.43949
3069,96.639854
3072,116.35236
3073,112.7147
3074,95.64656
3077,97.19495
3082,101.56401
3084,104.34921
3085,101.91326
3088,107.11354
3091,96.47654
3092,111.86245
3093,99.603165
3094,104.01344
3096,111.005
3097,90.89275
3098,78.3097
3102,116.58395
3106,93.61114
3109,95.76405
3111,93.875755
3112,118.581024
3113,96.97489
3115,101.42246
3116,106.35273
3117,97.25094
3121,103.60224
3122,95.14492
3123,95.3457
3124,101.46377
3125,94.217255
3126,100.184296
3127,115.80134
3129,92.763145
3130,114.107574
3132,107.65487
3134,107.72757
3135,104.29912
3137,76.33196
3138,122.93602
3140,106.60021
3144,105.389626
3145,104.515686
3146,111.237854
3147,95.63178
3148,103.32394
3149,105.362816
3150,111.522995
3151,96.48184
3152,96.325645
3155,101.14215
3156,109.10595
3159,92.822205
3161,99.23768
3162,107.559296
3163,95.83861
3165,101.96433
3172,103.63811
3173,98.935394
3176,91.942924
3177,107.80349
3179,106.57427
3183,93.911285
3186,94.1468
3187,98.40771
3189,106.413246
3190,97.49817
3192,115.80134
3193,103.63811
3194,112.649734
3197,95.67167
3198,95.57975
3200,100.59283
3201,118.8444
3202,95.57975
3204,95.972244
3205,93.31785
3206,105.00999
3208,104.55872
3210,102.87197
3211,100.473404
3212,117.02796
3213,97.82235
3214,105.52648
3216,104.76374
3219,93.38539
3220,110.797195
3221,96.97489
3226,107.29891
3227,105.92864
3228,98.37905
3229,99.08104
3232,80.68032
3233,94.02696
3234,96.35453
3236,99.20453
3238,110.25051
3239,109.579445
3240,93.1898
3247,109.212845
3249,104.95621
3252,109.89891
3253,98.35143
3254,104.68215
3255,98.9374
3256,110.08915
3257,95.14191
3262,104.49023
3263,108.08767
3264,100.89131
3266,112.7272
3267,101.65256
3269,97.52831
3272,117.51943
3274,95.67167
3275,104.70714
3277,101.73507
3279,98.93557
3280,107.52068
3283,95.46401
3285,96.30255
3287,103.28103
3288,105.03151
3290,99.80963
3291,92.04813
3298,107.98716
3299,95.13655
3302,106.256355
3303,94.81041
3304,104.30929
3307,94.13631
3309,99.13793
3314,76.98905
3316,110.87876
3317,97.89648
3319,95.50922
3320,107.99798
3321,94.951454
3322,102.500656
3324,94.237366
3326,95.863716
3329,100.57581
3330,90.81267
3331,111.63102
3335,117.07216
3337,96.712746
3338,98.7827
3339,97.9269
3340,112.798775
3341,96.18537
3343,94.49146
3346,92.2995
3348,92.808105
3351,105.03151
3352,117.75589
3355,91.52756
3356,110.57272
3358,105.162285
3359,93.95886
3360,102.78473
3371,96.76937
3372,96.02877
3374,96.85826
3377,107.93944
3378,92.76989
3380,107.60632
3382,100.484566
3386,96.47199
3389,102.62563
3391,106.26979
3393,96.793076
3394,106.93482
3395,93.70622
3397,110.40492
3398,102.42315
3399,82.9592
3400,94.88309
3404,105.30173
3407,110.562836
3409,101.39639
3419,101.54911
3421,98.21094
3425,94.71687
3427,79.76561
3428,117.51943
3429,108.016075
3431,96.05733
3435,93.55381
3436,108.65335
3439,97.17892
3441,100.906685
3442,117.51943
3443,101.87425
3444,105.203705
3445,94.0567
3446,108.59469
3449,94.53054
3453,97.558174
3457,102.91076
3460,103.5517
3461,106.74625
3462,93.17449
3464,106.32403
3465,77.43949
3466,96.58143
3467,104.822464
3468,96.90025
3469,103.336266
3470,95.3048
3472,110.40492
3473,99.52956
3475,93.89693
3476,108.827415
3478,107.27049
3479,94.74131
3483,94.63672
3484,107.35073
3485,100.91358
3487,93.81885
3488,107.93172
3496,112.148895
3497,99.52801
3499,102.79225
3500,77.21501
3501,97.46815
3504,92.89384
3508,101.71686
3511,95.19243
3512,109.31337
3515,91.93667
3517,95.2789
3518,96.466255
3526,108.10808
3528,113.52399
3529,99.017296
3530,115.55417
3531,92.605675
3532,103.266304
3533,96.33435
3534,95.20585
3535,77.432014
3536,98.290306
3537,110.68041
3538,91.97189
3539,102.95974
3540,103.1541
3545,107.632904
3546,92.21195
3550,107.48823
3551,103.18068
3553,96.22213
3554,103.5517
3557,92.0901
3558,109.16073
3559,94.53054
3561,91.919876
3562,110.40492
3563,96.989365
3564,105.03151
3565,94.0567
3567,94.54195
3571,105.03151
3572,97.79318
3574,109.832214
3576,95.292496
3577,106.30768
3578,94.9569
3579,93.676506
3583,95.19148
3585,103.58221
3586,105.57496
3587,112.88449
3593,93.63444
3594,104.17019
3595,94.85586
3599,95.875084
3600,105.953125
3601,110.40492
3602,94.53054
3604,99.19364
3609,118.8444
3610,106.994896
